age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
29,1,4,-0.4891259077300201,-0.15400051419203406,0.6347649751184922,653,5,3,0.6434978433337105,48,0.5799180327868853,0.9790555978674791,1,0,0.18859186,1.173384125073108,144.5089,0.19399852041045496,1.1065,1451656.77,0.7313241858838411,0,1,0,0,0,1,0,0,0,0,0
21,1,2,-0.2984155399903314,0.35382421978036654,0.9916038775223491,652,8,5,-0.5612398221664419,48,-0.444672131147541,-0.5038080731150039,1,0,0.00156342,13.618593291212603,13.887599999999999,4.2332262152940645,0.1704,1175629.56,0.05601669900568179,0,1,0,0,0,1,0,0,0,0,0
73,1,0,0.9594373988952422,0.3925600196773054,0.083686714827604,679,4,5,-0.2909205630520969,84,-0.4503073770491804,-0.3880426504188881,0,0,0.0027108400000000004,7.4497626665971195,13.7158,1.4182584892632657,0.0808,6939593.16,0.1127647287285809,0,0,0,1,0,0,0,0,1,0,1
45,1,0,0.15030451320694446,2.1016069057548323,0.6160668732115261,628,6,3,3.6680884017543343,120,1.014344262295082,3.153465346534653,3,0,0.61042462,0.5014514920535077,192.2308,0.350030464121753,1.8365999999999998,3146569.1999999997,1.174423007730952,0,1,0,0,0,1,0,0,0,0,0
66,1,0,0.35139877808483355,0.07993181947185125,-0.03825023476608426,695,8,6,-0.41635128690568235,60,-0.41905737704918034,-0.424980959634425,2,0,0.00301924,8.708372299340258,18.2785,1.4267641026460192,0.2104,5027326.26,0.09866665433371917,0,1,0,0,0,1,0,0,0,0,0
34,0,4,1.2328948291655477,-0.5281330933770507,0.7308841253761803,747,2,1,0.11998514928530936,48,-0.15522540983606561,-0.16717440974866726,0,0,0.019465559999999996,3.9970481163213534,58.1166,0.059938137040271136,0.1556,3521007.36,0.24648838757374406,0,0,0,0,1,1,0,0,0,0,0
42,1,4,1.0868124956951015,0.3578036431952471,-0.12828857373133884,850,1,1,0.05545548129503726,84,-0.3386270491803279,-0.18507235338918515,3,0,0.0101136,4.1528369994500025,35.7,0.7328106867840406,0.042,4158855.54,0.2046811526786062,0,0,0,0,1,1,0,0,0,0,0
72,1,0,-0.05411683445308973,-0.08330968272570756,0.0487712675889708,690,5,3,-0.27024644311007473,36,-0.1557377049180328,-0.24162223914699166,3,0,0.016402470000000002,4.736418451102942,53.61300000000001,0.7112449868015357,0.3885,4577222.88,0.1835649377753366,0,0,1,0,0,1,0,0,0,0,0
33,1,0,-0.6428791673828087,-0.17359824239813826,-0.37010965609541485,722,0,4,-0.5281257285506865,84,-0.4467213114754099,-0.42612338156892615,0,0,0.00238678,8.757686646692036,15.089799999999999,1.532571421939889,0.0,1494244.2899999998,0.09717929262125262,0,1,0,0,0,1,0,0,0,0,0
33,1,4,-1.0005117598552395,3.491879216068612,0.5867072485414925,557,5,3,6.898992013990673,60,4.569159836065574,12.887852246763138,0,1,7.1067,0.14071251484495095,557.0,0.30388883164640856,5.0,1127568.75,2.249205963705782,0,0,1,0,0,0,0,1,0,0,1
25,1,2,-0.931605065585727,-0.3809194688463066,-0.10356326853542938,527,1,5,-0.2135802785509053,60,-0.02612704918032791,0.15536938309215528,0,0,0.043218799999999995,2.383256647391099,54.281,0.27556726812072785,0.103,907740.7499999999,0.37610614007411935,1,0,0,0,0,0,0,0,1,0,0
44,2,1,-0.5522950981130546,-0.5293028246059809,2.012035921059442,723,3,6,0.22573305090307474,24,1.133709016393443,0.5161843107387661,3,0,0.20063754,1.6418627198289795,238.1562,0.0522967365533657,0.9882000000000001,2116158.44,0.5902632106043396,0,0,1,0,0,1,0,0,0,0,0
30,1,1,-1.172807463067997,-0.36475413941281937,0.05288614399479444,601,3,5,0.34527380380180783,36,1.6419057377049182,1.5447448591012947,3,0,0.49258998,0.8700963259301316,257.5886,0.13554173484506551,1.2858,864469.5,0.9943935487376927,0,0,1,0,0,1,0,0,0,0,0
47,1,3,-0.20054967514514346,0.93610830086244,-0.43701244445101706,739,2,6,0.0817192452386771,12,1.655737704918033,0.15270373191165268,0,0,0.18036966000000001,2.3911015972415655,318.7307,1.1288597711188335,0.8626,2774080.06,0.2840940269937533,1,0,0,0,0,0,0,0,0,1,0
47,2,2,1.0610452260530183,0.008283277517899255,2.433169305166333,653,6,6,1.5271213052128136,36,0.7207991803278688,0.7315308453922313,0,1,0.17968336,1.3846437312319366,162.4664,0.15778232121290414,1.4928,4616330.600000001,0.6483292981306396,0,0,0,0,1,1,0,0,0,0,0
32,1,4,0.0,0.24253113811175764,0.1449569657130603,731,1,6,-0.33568740495636357,36,-0.09067622950819676,-0.17250571210967253,3,0,0.02236496,5.76037821127309,66.08239999999999,1.3596079116811386,0.0904,2088125.12,0.14044971194199163,1,0,0,0,0,1,0,0,0,0,0
40,1,0,0.7225885006594941,1.2267881807062238,-0.0734291006425566,621,0,5,0.5385481051275592,48,0.1531762295081968,0.20963442498095958,3,0,0.061837800000000005,2.2315312736547597,85.69800000000001,0.8419049799947627,0.0,3508168.0,0.3253687135409189,0,0,0,1,0,1,0,0,0,0,0
72,1,2,0.06606562241907275,0.5399060876107542,-0.10533048409875706,779,8,5,-0.3512253402194981,60,-0.3560450819672132,-0.33720487433358726,2,0,0.00621074,6.21432257981065,30.0694,1.915407534205293,0.3088,4846069.44,0.1230053133345547,1,0,0,0,0,1,0,0,0,0,0
59,1,4,-0.025939143706673523,-0.5553646812398928,-0.3596348370686404,622,0,2,0.9409646589242107,120,-0.04047131147540986,0.8979436405178979,3,0,0.08112192,1.23513385471843,62.3244,0.020383311587658697,0.0,3802432.0,0.7964845299105777,0,1,0,0,0,1,0,0,0,0,0
38,1,4,1.1236080292868256,0.0889652386151539,-0.3094309418001937,614,4,3,0.34367685194849995,48,0.015881147540983565,-0.015041888804265076,3,0,0.036707119999999996,3.0291402188365804,68.2768,0.3823230461367782,0.4448,3806216.04,0.2931293472414895,0,0,0,0,1,1,0,0,0,0,0
38,1,0,1.0945281606320842,2.9401851091322504,0.18029757987592515,746,4,3,-0.6122866537952139,84,-0.5281762295081968,-0.595963442498096,0,0,0.000125,40.06769035767019,3.73,25.785388183139865,0.02,3771883.42,0.015185318927495191,0,0,0,0,1,0,0,0,1,0,0
49,2,2,0.7203538159582815,0.006815270390440888,0.4928793782950436,780,7,2,-0.35177411662936287,84,-0.4415983606557377,-0.4086062452399086,3,0,0.00270246,8.104342703574751,17.082,1.0326088866405354,0.1533,4294103.73,0.10944569314242532,0,1,0,0,0,0,0,0,1,0,0
72,0,2,1.1932855819546393,0.0669751818870847,1.4685709215400655,786,8,6,0.23637075034236024,24,0.2530737704918033,-0.09215536938309216,2,0,0.04561200000000001,3.453186375748035,123.795,0.41328834301170536,1.26,7367645.5200000005,0.25863352866321865,0,0,0,1,0,0,0,0,0,1,0
27,1,2,0.5218730668191,0.07181604390443144,-0.6024134692881596,684,2,4,0.8743980179046117,36,0.5281762295081968,0.5260853008377759,0,0,0.12974016,1.6277694648017125,144.4608,0.24643843534716434,0.4224,2199639.2399999998,0.5335587369579089,0,0,0,1,0,1,0,0,0,0,0
57,1,2,1.2894111414304685,0.13454079423748763,-0.15697902263366884,562,5,2,0.0845925085144722,24,0.09682377049180328,-0.19554455445544558,2,0,0.029883100000000003,4.250621055465177,71.374,0.5433055770477861,0.635,6002952.720000001,0.20859726830565903,0,0,0,1,0,0,1,0,0,0,0
73,0,2,1.5353445817505789,0.5009983338842533,-0.46745532050191885,574,4,0,-0.1820878254766011,36,-0.29508196721311475,-0.36976389946686977,2,1,0.007261900000000001,6.954125497675187,28.987000000000002,1.2341530295184677,0.202,8245782.89,0.12212579196944566,0,0,0,1,0,1,0,0,0,0,0
26,1,1,-0.9272551068161907,0.2501750144964312,0.03877060211030681,633,4,0,-0.38441256235456334,12,0.0,-0.1332825590251333,0,1,0.0289708,3.730682889527949,68.4273,1.5906634605835448,0.4324,947564.28,0.18792236667303683,0,0,1,0,0,1,0,0,0,0,0
71,1,2,-0.06511774017147506,0.1373499299385529,1.1463637136667135,721,2,6,0.1782648289948954,24,0.6439549180327869,0.1926884996191926,0,0,0.10268495999999999,2.2766379320897263,168.56980000000001,0.48648903604626215,0.4676,4489383.25,0.3619088125633811,0,0,1,0,0,1,0,0,0,0,0
18,2,0,-0.6195670575996983,-0.6035095275777215,-0.17396444125671948,679,2,1,-0.5044911536367688,24,0.0,-0.39832444782939835,2,1,0.01392328,7.762362906218106,73.3999,0.0334795666992823,0.2162,828079.5599999999,0.12827350007055568,1,0,0,0,0,0,0,1,0,0,0
46,2,3,-0.05789709828943486,-0.1669977751734285,0.0,745,4,0,-0.055151716676365065,24,0.0,-0.034272658035034306,0,0,0.034592000000000005,3.1251321733758552,80.5345,0.3960896873000582,0.4324,2918934.1399999997,0.2839923298124653,0,1,0,0,0,1,0,0,0,0,0
20,1,1,-0.7790060014303528,-0.05663958811214735,-0.49291912215970013,653,8,6,1.6347764861183942,84,1.2976434426229508,2.8063594821020565,1,0,0.65482066,0.5519069877374005,235.9942,0.1347896951150878,2.8912,821015.3999999999,1.4562470228428064,0,0,0,1,0,1,0,0,0,0,1
46,1,2,-0.08531390834541945,1.2070880592812216,-0.25291793908651966,785,3,0,-0.49571541880453,60,-0.44006147540983614,-0.45468392993145473,2,0,0.00220224,10.085248114751549,17.427,5.273495709159653,0.0666,2879750.42,0.0651094914704536,0,1,0,0,0,0,0,0,1,0,0
52,0,2,0.11044421399157875,-0.4289802859664529,0.3545088028038834,680,5,4,2.227741897578821,48,1.4410860655737705,1.9444021325209442,1,0,0.52927248,0.7357525158308871,264.79200000000003,0.035721076313402864,1.947,3571637.16,1.2962206486167627,0,1,0,0,0,1,0,0,0,0,0
23,1,2,-0.8714845477491258,-0.439132796214122,0.10976700852552106,755,3,1,-0.5246624368797749,48,-0.35706967213114765,-0.3802361005331303,0,0,0.00531072,7.229018300936874,28.991999999999997,0.5968889351749909,0.1152,878083.19,0.1277807121691127,1,0,0,0,0,0,0,0,1,0,0
25,2,3,-0.9766434733237934,-0.4905208364635608,0.0,593,8,2,-0.3911928886577667,48,-0.17418032786885249,-0.12261995430312264,2,0,0.020273760000000002,3.654776972707865,43.9413,0.2333361599753524,0.5928,872758.0,0.25719416227731023,0,0,1,0,0,0,0,0,1,0,0
58,0,2,1.4948595492779677,-0.003557051386927283,-0.49979665929710665,594,4,4,0.08667135855913062,84,-0.34938524590163944,-0.22010662604722017,3,1,0.00887376,4.496179389756808,23.700599999999998,0.44195864490804243,0.1596,6478489.22,0.20250547736416633,0,0,0,0,1,1,0,0,0,0,0
42,1,2,-0.6197640368647338,2.1268635287596953,-0.3845875141414216,721,1,0,0.8204197952026441,36,1.4354508196721314,1.3566260472201064,0,1,0.40790915,0.9519178853562726,279.9643,1.0194808917151108,0.3883,1931928.6,0.5072540429823749,1,0,0,0,0,1,0,0,0,0,0
58,1,1,-0.5324262631295371,-0.5690870420268515,-0.12933208124755063,727,9,6,-0.31199095206456817,84,-0.3473360655737705,-0.17117288651942125,2,0,0.00999843,4.0303301834882586,29.2981,0.06759631351503746,0.3627,2825285.56,0.2440258508128856,0,0,1,0,0,1,0,0,0,0,0
26,1,2,-0.9925839881606451,-0.47639891952894664,-0.3666778195961284,810,6,3,1.5954361553649767,12,4.569159836065574,3.4019421172886513,3,0,2.1247,0.47065878712884185,810.0,0.0339517873378164,6.0,894791.5599999999,1.981726207495546,0,0,1,0,0,1,0,0,0,0,1
65,1,1,0.28512426752359055,-0.06307255338637746,8.5547106646653,685,0,3,-0.5782018884658824,36,-0.46209016393442626,-0.551980198019802,2,0,0.00086099,20.77161803489918,12.2615,2.777500931901676,0.0,4817313.149999999,0.042464433655012346,1,0,0,0,0,0,0,1,0,0,0
57,2,0,0.9650075347787489,2.191858180939947,0.13021384047737,658,1,3,-0.04283862410878525,24,0.052766393442622975,-0.22981721249047987,2,0,0.02572832,4.601045376125992,77.9072,2.4364254494348003,0.1184,5428450.859999999,0.14209650381325145,0,0,0,1,0,1,0,0,0,0,0
36,0,0,-0.4930867358926477,1.5245671382319583,0.06683161910958951,659,1,4,1.4334199208336902,24,3.4144467213114758,1.9468773800456969,3,0,1.0538433,0.7350080081817145,510.46139999999997,0.5658177449413541,0.7746,1797626.52,0.7687424680816308,1,0,0,0,0,0,0,0,1,0,0
61,2,4,0.466676708746845,0.14962153462949784,0.526690315806597,696,9,1,1.0832086919182986,12,3.322233606557378,0.7107768469154608,3,0,0.53816958,1.4058247275938378,526.5936,0.24205899643137177,6.8094,4864945.8100000005,0.6068389325172274,0,1,0,0,0,0,1,0,0,0,0
20,1,2,-1.266715718365999,-0.08172815268164509,-0.33849757100287636,707,5,5,0.4467427494948195,36,2.139344262295082,2.0298933739527794,2,0,0.7381353699999998,0.7121754606537698,371.6699,0.26329987773829994,2.6285,517959.80000000005,1.0251412420618446,0,0,1,0,0,0,0,1,0,0,0
32,1,1,-0.9209485517196097,-0.1783439455000963,-0.462985522141954,785,5,3,-0.0957939850855323,24,0.8483606557377049,0.3440594059405941,2,0,0.14196819000000002,1.9280246344506644,214.8545,0.4124660339670636,1.3685,1172503.04,0.4272608361544837,0,0,1,0,0,0,0,0,0,1,0
62,1,2,2.135951419505968,0.27982619864061864,-0.4318318779068478,668,8,4,-0.5149935340638269,24,-0.4395491803278689,-0.5626428027418127,2,1,0.0009477500000000001,23.542688183963705,14.8964,2.874840355313999,0.1784,8160213.08,0.037853654573061585,0,0,0,0,1,0,0,0,1,0,0
56,1,3,-0.31078821960999414,0.0,0.9264683047300745,708,4,6,-0.33107718308943623,36,-0.12551229508196726,-0.2505712109672506,2,1,0.01725504,4.844892371452698,59.18879999999999,0.9623435155346429,0.3344,3113485.1999999997,0.17219896340712873,0,0,1,0,0,1,0,0,0,0,0
61,2,2,1.694706278810631,2.844230420357552,-0.24384432235786485,702,0,2,0.03984598008779167,12,0.48206967213114754,-0.2665651180502666,0,0,0.0400356,5.050736895763463,141.9444,2.662467256811433,0.0,7192337.9799999995,0.1296478065689629,0,0,0,1,0,1,0,0,0,0,0
61,1,3,-0.3549849594100407,0.2874773093288012,-0.5357352799816624,813,2,2,-0.12004796480830647,84,-0.23155737704918036,-0.0034272658035034726,3,0,0.02114698,2.9747764314502443,51.137699999999995,0.8892490148500268,0.1258,3307712.19,0.2587974675367139,0,0,1,0,0,1,0,0,0,0,0
65,0,4,-0.16558424629360344,0.04650098998661091,0.2544587070488979,626,4,2,-0.34171925773927875,48,-0.24795081967213117,-0.29093678598629097,3,0,0.01105644,5.398209258152824,37.3722,1.0668178409615523,0.2388,3907106.45,0.15467839262992156,0,0,1,0,0,1,0,0,0,0,0
55,1,2,1.555252683842486,-0.10623407757621896,0.0,679,6,0,1.6923633199847743,24,1.2238729508196722,0.6342345773038842,3,0,0.2328717,1.4900373327791472,235.61299999999997,0.11983892957675366,2.082,6246595.300000001,0.6211657525383806,0,0,0,0,1,1,0,0,0,0,0
56,1,4,0.7363924985661067,1.2022015655032792,0.07213419007549482,646,5,1,0.44983071060294777,24,0.6121926229508197,0.14413556740289413,0,0,0.09415812,2.4170265934937443,147.0296,0.895333763170363,1.138,4935452.48,0.3018995194734998,0,1,0,0,0,0,0,1,0,0,0
64,0,0,0.8429019551801361,-0.4819787934739905,0.0,704,6,6,1.384657261630716,12,3.2751024590163937,0.7385757806549885,2,0,0.5425376599999999,1.3776311293585286,526.1696,0.035891048088749024,4.4844,5852304.0,0.7074526427352589,0,1,0,0,0,1,0,0,0,0,0
24,1,3,-0.8067729968464007,-0.18098390979602602,-0.5960285712173083,597,3,0,1.0697614822713344,36,2.1623975409836067,2.0238004569687735,3,0,0.74275718,0.7138167745583996,316.5294,0.13838621704411067,1.5906,964513.6799999999,1.1734293470614658,0,1,0,0,0,1,0,0,0,0,0
37,0,3,-0.2874928466271808,0.1754207303975416,0.0,623,9,3,1.6925364533168161,36,2.0071721311475414,1.9333587204874332,0,0,0.6765646599999999,0.7388577178232076,311.4377,0.1862272574024515,4.4991,2083903.6400000001,1.0809817765725134,0,1,0,0,0,1,0,0,0,0,1
39,2,3,0.0,-0.48079403715315683,0.3853907099178504,736,8,4,-0.08306368493983773,120,-0.35450819672131156,-0.031416603198781444,0,1,0.01250635,3.361588387991974,28.630399999999998,0.12382319259123918,0.3112,2544902.49,0.2869101616494325,0,0,0,1,0,0,0,0,1,0,0
20,1,4,-0.6047733354447451,-0.3469955937526781,0.4074531761817791,737,6,3,0.23880836765269328,36,0.6956967213114755,0.5738766184310737,0,0,0.15594966,1.5638648125410095,179.7543,0.16182402231627832,1.4634,929281.0,0.5794787448356212,0,1,0,0,0,1,0,0,0,0,0
24,1,4,-1.283528156126023,-0.4817717810966536,-0.4688824025258612,689,5,1,-0.09374826163509117,84,0.2182377049180328,0.7873191165270371,0,0,0.11325104999999999,1.330675719752795,103.8323,0.12512178980939828,0.7535000000000001,609015.36,0.6869087173398482,0,0,1,0,0,1,0,0,0,0,0
57,1,1,0.3367708146251311,0.6353988939306418,-0.5180316989670293,688,6,1,0.24394798999701858,48,0.07581967213114751,0.10776846915460774,3,0,0.04849634,2.53442218540267,84.5552,0.7518377935097068,0.7373999999999999,4315876.41,0.3042972882294349,0,1,0,0,0,0,0,0,0,1,0
42,0,3,-0.5101492600724963,-0.039517104675919935,0.022572666573006727,618,2,4,1.2571776891762916,120,0.5210040983606558,1.757425742574257,0,0,0.26455779999999995,0.7930352989672457,129.6564,0.1658712602105137,0.4196,2074965.9,1.042854478811204,0,0,1,0,0,1,0,0,0,0,0
71,1,2,-0.14996945533945777,0.0,-0.11150742008710378,682,6,1,-0.2899448910978841,120,-0.42418032786885246,-0.24162223914699166,0,0,0.00534083,4.736996110774152,17.2546,0.8633259718177058,0.1518,4302207.37,0.17856115867127104,0,0,1,0,0,1,0,0,0,0,0
67,2,1,1.0033537972903117,1.5521726839377314,4.84234071028756,740,1,6,0.5938817055570799,120,-0.21567622950819673,0.16736481340441733,0,0,0.0281094,2.3477161550065118,48.84,0.9479719444771547,0.066,6460633.79,0.30342677153115244,0,0,0,1,0,0,1,0,0,0,0
56,1,3,2.1476742606679395,-0.11702376301757265,0.44538638430653416,791,2,5,-0.11475989782008257,84,-0.43237704918032793,-0.37814166031987817,0,0,0.0033037799999999997,7.173870220791677,18.7467,0.48596758237574406,0.0474,7390911.359999999,0.13055106722839852,0,0,0,0,1,0,0,1,0,0,0
21,1,2,-1.209676059230249,-0.12572718662388416,0.3450488387397312,735,2,4,0.38725894933693694,36,1.8913934426229508,1.7277227722772277,3,1,0.59442942,0.8029362271746886,350.8155,0.2548992012182892,0.9546,581073.57,0.9453266294163588,0,0,1,0,0,1,0,0,0,0,0
54,2,0,-0.5884633235551797,-0.40192955569133787,0.10247169867126094,679,6,3,2.7546660058015293,60,2.4789959016393444,3.824257425742574,1,0,1.389128,0.4261757130021108,401.96799999999996,0.034666910312525404,3.5519999999999996,2536422.66,2.169938172835263,0,0,1,0,0,1,0,0,0,0,0
58,2,1,0.4268505268551614,-0.2530448070499957,-0.45314568067376015,596,1,1,0.5300430083197754,48,0.22336065573770494,0.3029322162985529,0,0,0.07541007,2.0116740669380295,90.4132,0.1664420536970142,0.1517,4553918.72,0.4591123450793827,0,1,0,0,0,0,0,0,1,0,0
24,0,0,-0.8494248012344033,0.18574408150500218,-0.6061004059419851,582,4,4,-0.46822628338988814,12,0.45594262295081966,-0.2962680883472963,0,1,0.035951040000000004,5.483674379357546,114.7122,2.0292393700029026,0.7884,932709.8400000001,0.13310415018207378,0,0,1,0,0,0,0,0,1,0,0
18,1,4,-0.43522729540388155,-0.5412594588518381,-0.5975323681427969,681,5,6,-0.5739488712894308,60,-0.4579918032786886,-0.5072353389185073,3,1,0.00133892,13.966220849550503,12.7347,0.3555692942337987,0.0935,931170.96,0.06982367357433415,0,0,0,1,0,1,0,0,0,0,0
41,1,3,-0.6259836893443875,-0.35148475732250634,-0.4413251159042006,640,4,5,-0.35167817451214844,120,-0.3898565573770492,-0.19402132520944407,0,0,0.007555200000000001,4.23478649973427,20.48,0.4370491791153383,0.128,1878007.46,0.21404862429710445,0,0,1,0,0,0,1,0,0,0,0
70,0,4,0.2559459092363321,-0.36894502708411936,-0.16300992302630124,684,8,4,-0.5697114798649685,60,-0.4897540983606558,-0.5436024371667937,1,0,0.00065625,19.065789850632463,8.55,1.1494615394629328,0.1,5124417.2,0.04946760150060185,1,0,0,0,0,0,0,1,0,0,0
20,2,2,-0.8175643706995275,-0.5031769722102578,-0.4303142168425256,633,1,0,0.20080903893499868,36,0.8647540983606556,0.7178217821782177,0,0,0.19798349999999998,1.3985829854374574,175.27769999999998,0.07023623694162123,0.2769,797055.8,0.6808189767425695,1,0,0,0,0,1,0,0,0,0,0
41,1,2,1.4612964711744016,-0.3800018252704238,-0.28534893264616495,594,4,3,-0.6055285160598354,12,-0.4257172131147542,-0.5972962680883473,1,0,0.0006075,41.081434978229154,14.850000000000001,1.5647841518282257,0.1,4536867.71,0.0234487375527931,0,0,0,0,1,0,0,0,0,1,1
40,1,2,0.003622873541242941,-0.3454379925586841,-0.38183317189313887,653,3,1,-0.4823050859322605,36,-0.3729508196721312,-0.4503046458492003,1,0,0.00358295,9.849509984146833,23.0509,0.7286876254421399,0.1059,2614658.8,0.0945340630707589,0,1,0,0,0,1,0,0,0,0,0
72,1,4,0.09383873320445997,2.592218449254699,-0.5870427607012666,765,2,0,1.3993073416658177,60,0.6521516393442623,1.2235338918507237,3,1,0.23083324,1.0198097934302404,180.081,0.8620730098576852,0.4708,4908197.5200000005,0.5313827185480574,0,0,1,0,0,1,0,0,0,0,0
71,0,4,2.605305050715723,0.9898959039373529,0.6090664073764611,776,4,5,0.026396270320509157,60,-0.3668032786885246,-0.34520182787509524,2,1,0.0057195499999999995,6.3802767543937255,28.323999999999998,1.2582523136328134,0.146,10380115.51,0.1309152575180691,0,0,0,0,1,1,0,0,0,0,0
70,0,2,1.3162766026612795,1.1086252931284133,-0.12733379670366232,758,3,6,1.4758344620334853,84,0.07940573770491804,0.5993907083015995,0,0,0.08068608000000001,1.5318742741972853,93.6888,0.4468697637038194,0.3708,7430475.5,0.5053710741995207,0,0,0,1,0,0,0,0,1,0,0
67,1,0,0.24320920421020653,-0.6045239995236489,0.4008418305099785,845,5,1,-0.5693105230689227,120,-0.5148565573770493,-0.5428408225437928,0,0,0.00040204,18.899576376770575,6.422,0.04677246864356291,0.038,4878286.08,0.05278061795224315,0,1,0,0,0,0,0,0,0,1,0
