age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
66,1,2,2.7235859495848946,1.6151756767134444,0.7737529669257104,540,8,5,-0.6234800049752395,60,-0.5363729508196722,-0.6167174409748668,3,0,4.794e-05,70.72383608441598,1.8359999999999999,18.90769840594821,0.0272,9891664.86,0.0111567876828777,0,0,0,0,1,1,0,0,0,0,0
56,0,4,0.6881473842634165,-0.2530731877791467,2.0342259374006404,785,6,2,9.386658920460548,12,4.569159836065574,6.442688499619192,3,0,3.7217,0.2686928378497441,785.0,0.020146316619915623,6.0,4851511.84,3.4621344943212264,0,1,0,0,0,0,0,0,1,0,1
25,2,2,-0.4222192610960158,-0.5197707950054368,-0.6027249502739553,747,7,5,-0.43162483444515776,60,-0.3744877049180328,-0.341964965727342,0,0,0.005544000000000001,6.313216786687877,26.145000000000003,0.20624324157411764,0.24500000000000002,1303396.75,0.1533869362899442,0,1,0,0,0,1,0,0,0,0,0
41,2,4,-0.06659315348997691,-0.5418348642232529,0.280097196855983,735,8,4,-0.42366195123140304,48,-0.3365778688524591,-0.38709063214013717,2,1,0.005711279999999999,7.422158554963823,31.164,0.15349564959982973,0.3392,2590581.31,0.13200180116424223,0,1,0,0,0,0,1,0,0,0,0
70,1,0,0.773582956272534,0.9194532647298765,-0.4612432620285268,642,7,4,0.3491364896935666,24,0.46823770491803285,0.06530845392231531,3,0,0.07427385,2.686067391325848,128.079,0.8292669646286892,1.3965,6250199.2,0.2844679620036957,0,1,0,0,0,1,0,0,0,0,0
56,1,1,-0.09119882481913,-0.28201596666432943,-0.35674185343202136,820,5,5,-0.4565957236692016,60,-0.403688524590164,-0.41603198781416606,3,1,0.00350135,8.36826970256672,24.026,0.8011121865941294,0.1465,3495544.08,0.10905860526781568,1,0,0,0,0,1,0,0,0,0,0
27,2,4,-0.04244323810737688,-0.5169861446393255,1.9517093558905951,797,6,3,0.5531353696396638,120,0.0015368852459016124,0.5407463823305407,3,1,0.0674248,1.6076642069630684,86.3948,0.04408557213629997,0.6504,1726251.2100000002,0.605418576502077,0,0,0,1,0,0,0,0,0,1,0
20,2,3,-0.021320430547750523,-0.29512118571347484,0.0,656,2,6,0.6780529437979204,120,-0.025102459016393453,0.6466108149276465,1,0,0.06992832,1.4758310010535194,67.6992,0.13115466527929137,0.2064,1291830.0,0.622283086246807,0,0,0,0,1,0,0,1,0,0,0
51,0,2,-0.7319273133637557,1.2394331867552142,1.0586443829903653,667,5,1,0.7581011711188601,84,0.6598360655737705,1.4312642802741808,3,0,0.25814992999999997,0.9176702618589452,158.0123,0.719138975656186,1.1844999999999999,2168186.97,0.6109447436392056,0,0,1,0,0,0,0,0,0,1,0
50,2,0,0.830546656083859,-0.26176436871798126,3.475771030974334,776,2,4,0.47333184159487673,24,0.5845286885245903,0.13461538461538458,2,0,0.09081314,2.44679102189596,172.4272,0.17034762194067973,0.4444,4552919.0,0.38209668500175276,0,0,0,1,0,1,0,0,0,0,0
46,1,0,0.7718381448415572,0.5214981240894516,-0.5710213618651149,805,9,4,-0.12352063193041168,84,-0.36782786885245905,-0.25704493526275707,3,0,0.0073689,4.925429443060886,29.2215,1.1268234874623144,0.3267,4104780.1,0.16522772783613462,0,0,0,1,0,1,0,0,0,0,0
27,1,4,-0.7824109747061887,0.7204581651357767,-0.24718188271308258,523,7,5,1.0747360966746526,84,0.5998975409836067,1.9819116527037317,2,1,0.31052828000000005,0.7252105228106988,117.7796,0.42490750882402617,1.5764,1105514.4600000002,0.8694759776773632,0,0,1,0,0,1,0,0,0,0,1
27,0,3,-0.8168205486709371,-0.060504932125538556,-0.564455305713504,632,1,1,1.1696906663633186,12,4.569159836065574,2.197448591012947,1,1,1.4921,0.6702075235000016,632.0,0.16733683105134295,1.0,1076649.3,1.1939666174881483,0,1,0,0,0,1,0,0,0,0,1
38,1,3,-0.24957498183091584,0.6056519943861803,-0.05790958363218254,707,7,1,0.3766515638565105,120,-0.20696721311475413,0.48629093678598634,3,0,0.04017318,1.6851333501944454,47.863899999999994,0.6426089354579771,0.4739,2184992.4,0.42960082229192176,1,0,0,0,0,0,0,0,1,0,0
30,2,0,-0.3229227216869665,-0.48635721655164127,-0.5499866904267197,649,9,3,-0.3150157851346596,48,-0.24743852459016397,-0.23019801980198026,3,0,0.012982579999999999,4.6057673701695645,38.8102,0.19213780034561914,0.5382,1656628.2000000002,0.20842429444943,0,1,0,0,0,0,0,0,1,0,0
61,1,2,0.4039568370794798,-0.5971806249770449,-0.2503844987836529,556,0,6,-0.44970226692159565,60,-0.42725409836065575,-0.45563594821020564,0,0,0.00243789,10.131117378666763,13.7332,0.04064580143128943,0.0,4746077.55,0.0983113726002238,0,1,0,0,0,0,0,0,1,0,1
54,2,2,0.27175832317860166,0.7129723304585323,1.0711877315311185,633,1,5,1.3239996549833961,12,4.108094262295083,1.0211348057882712,0,0,0.795613,1.1437367823228917,576.03,0.3702233039587288,0.91,3979650.9600000004,0.6605193948382324,0,1,0,0,0,0,0,0,1,0,1
29,1,0,-0.8142910387952594,-0.10745166650528612,-0.3823988287575514,574,2,5,0.45757889598436924,24,2.01844262295082,1.1058644325971059,0,0,0.46132947999999996,1.0883413199619658,288.2054,0.24822153142786732,1.0042,1158680.21,0.7481877855277037,1,0,0,0,0,1,0,0,0,0,0
20,1,4,-0.8089684144392238,-0.3500122983159654,-0.0566932365185114,615,1,5,2.1642144653211437,12,4.569159836065574,3.69040365575019,0,0,2.2762,0.4393275286853248,615.0,0.05205534713949308,1.0,802397.2,2.0350729526774862,0,1,0,0,0,1,0,0,0,0,1
56,2,2,0.3486883820213288,-0.05163567602340359,0.0,651,1,2,0.25087269824860325,84,-0.19159836065573774,0.10967250571210964,1,1,0.02796892,2.528065845590252,46.0257,0.3360977211078172,0.0707,4260894.399999999,0.34914207122353635,1,0,0,0,0,1,0,0,0,0,0
32,3,4,-0.9556358921969819,0.7231732548912239,-0.39969665264232,784,7,0,-0.13494649430003824,24,0.8970286885245903,0.30693069306930687,3,0,0.14137344,2.003385073678334,222.02880000000002,1.3541888948851897,1.9824000000000002,1138016.32,0.2978340937125381,0,0,1,0,0,1,0,0,0,0,1
30,0,2,0.0,0.9661751792159572,-0.5942262331689354,633,2,2,3.8835603338410656,48,0.0,3.7604722010662606,1,0,0.2500353,0.44591382563688614,68.4273,0.19410993040812585,0.2162,1957617.3,1.5624420039959486,0,0,0,1,0,1,0,0,0,0,1
56,1,4,0.0,-0.026774157287113978,0.0,687,7,0,0.19362275559511294,84,-0.24334016393442626,0.05540746382330533,0,1,0.02224626,2.3086332047533307,41.6322,0.373686767141313,0.4242,3654218.96,0.3728115998381827,0,1,0,0,0,1,0,0,0,0,0
66,2,0,0.49002872936143316,1.4521144756187274,2.063192744803721,677,4,4,-0.15501152242951696,12,0.559938524590164,-0.2387661843107388,3,0,0.04621924,4.703770615117371,147.1798,2.170610208066662,0.8696,5311596.840000001,0.14546764657369668,1,0,0,0,0,0,1,0,0,0,0
61,1,0,0.0,-0.41581162764038165,0.6423560532678698,647,7,4,0.35945886145770756,24,1.0763319672131146,0.4645849200304645,1,0,0.18519239999999998,1.9437195111234582,205.87539999999998,0.10637957539794399,2.2274,3980488.5100000002,0.48778130119395874,0,0,1,0,0,0,0,0,1,0,0
24,0,1,-0.7825271667236361,-0.3106604696509838,-0.5712052927736412,725,6,5,0.873150145350745,12,4.569159836065574,1.682216298552932,3,0,1.2215,0.818680037593217,725.0,0.10919834429802418,6.0,982592.8800000001,1.0777274473856326,1,0,0,0,0,1,0,0,0,0,1
60,2,1,0.07215588655796763,-0.3494474661573717,-0.5967421122292796,733,7,2,3.5582774921043074,48,2.537909836065574,3.1909748667174407,0,0,1.2153886500000002,0.4965516541216279,442.36550000000005,0.03504698852209077,4.2245,4049744.4000000004,1.8811184224000854,1,0,0,0,0,1,0,0,0,0,1
42,2,0,-0.7656252514543315,-0.6090743764308617,0.731337020578079,702,8,3,-0.19079668209032563,48,0.0,0.08948971820258947,0,0,0.0416185,2.597445306226089,75.8862,0.0061649902219568006,0.8648,1741593.0,0.3840820576582276,0,0,1,0,0,0,0,0,1,0,0
31,0,2,-0.4003465161384597,-0.42473653223104807,0.45654424323984594,684,2,6,0.012031204001692568,60,-0.04098360655737709,0.16603198781416603,3,0,0.04256252,2.352107281740943,68.4684,0.15190527341487808,0.2002,1637278.6400000001,0.3993590199621459,0,1,0,0,0,0,0,0,0,1,0
41,1,1,0.6953104129290494,0.4923088224000746,3.817473990875548,620,1,5,0.7843036821147018,36,0.42981557377049184,0.3903274942878904,2,0,0.10425600000000002,1.841508669901299,119.04,0.42170607884271794,0.192,3561124.29,0.44184936518062407,0,0,0,1,0,0,0,0,0,1,0
68,1,3,0.8119514272306452,-0.00939958619783927,-0.2594839952381305,669,0,3,0.14527011612433843,60,-0.21772540983606556,-0.08130236100533134,0,1,0.019371680000000002,3.3865100479226937,43.8864,0.4070123617222121,0.0,6152683.52,0.2636072473059565,0,1,0,0,0,1,0,0,0,0,0
61,2,2,0.017126574627139513,-0.003804130676006741,0.0,673,7,5,6.402849387126755,12,4.569159836065574,5.924980959634425,1,0,3.4498,0.289869005122958,673.0,0.04835888262331305,7.0,4012947.22,2.9565864797942214,0,1,0,0,0,0,0,0,1,0,0
55,0,2,0.39203057942158875,0.7048009064025811,0.20361336429041485,730,8,2,-0.3337982515408554,48,-0.32377049180327877,-0.3634805788271135,0,1,0.006604790000000001,6.7993100063127825,32.777,2.081807014262438,0.3592,4258870.55,0.11259844878557103,0,1,0,0,0,0,0,0,0,1,0
19,1,2,-0.34055558452309465,-0.23972701077466038,0.40345845564584704,644,6,4,0.08518566205998657,60,-0.0020491803278688404,0.2199162223914699,0,0,0.04884195,2.204973916480219,69.3588,0.27164649823453707,0.6462,1038788.9,0.40377604660709304,0,1,0,0,0,0,0,0,0,1,0
60,2,1,2.489355395011017,-0.21658892572818833,0.13547389475085214,579,1,3,1.9991665223888897,84,-0.02817622950819675,0.5053313023610054,2,0,0.06190884,1.6573301724701832,59.4054,0.08311689277716644,0.1026,8555780.4,0.5745650183608793,0,0,0,0,1,0,1,0,0,0,0
29,2,0,-1.1809351107815247,0.0,-0.5019982845438883,687,8,5,0.764658361683656,36,2.64344262295082,2.4586824067022084,1,1,1.01684613,0.6137668109304573,428.75669999999997,0.2373025326065441,4.9928,828330.77,1.1749923876284907,0,0,1,0,0,1,0,0,0,0,0
51,2,2,1.0321021485545518,1.4782731606226842,-0.6030770994003298,613,6,0,-0.4928671567319178,84,-0.49538934426229514,-0.5203731911652705,1,0,0.0007375799999999999,15.451264179848463,6.9882,5.970886950170122,0.0684,4963348.56,0.04668065284062658,0,0,0,1,0,1,0,0,0,0,0
24,1,2,-0.29191779913651,3.5081196709616163,-0.2938873936158413,571,2,4,0.009011058657197882,12,1.5496926229508197,0.11405178979436396,1,0,0.16337774,2.5129502439407263,234.45260000000002,3.313558798955745,0.8212,1348421.76,0.1716293568992434,0,1,0,0,0,1,0,0,0,0,0
19,0,3,0.06661504007498063,0.3333077350286089,-0.44955579299177023,750,3,4,0.09531927474009685,24,0.4636270491803279,0.06683168316831677,0,0,0.07409766,2.6801208299013126,148.95,0.6780746197890541,0.5958,1279148.21,0.29777897533991077,0,0,0,0,1,1,0,0,0,0,0
29,0,2,-0.31090248045817637,0.772291949778352,-0.06817274347276342,500,4,6,-0.41388804336208684,48,-0.32223360655737715,-0.34120335110434125,3,0,0.007177759999999999,6.299106252605294,22.599999999999998,2.823721696488141,0.1808,1612237.6,0.10961513311223275,0,1,0,0,0,0,0,1,0,0,0
52,1,0,0.9053611189967187,-0.1939399908959073,-0.6143504928239217,718,2,6,-0.6038318719088357,84,-0.5240778688524591,-0.5875856816450876,3,1,0.00017052,33.98395472822971,4.1644,2.75064504976518,0.0116,4855906.12,0.027222291954808655,0,0,0,1,0,0,0,0,0,1,0
54,3,1,0.17729163810145437,-0.5305265348687864,-0.3331182851354249,639,1,6,0.25120833940133364,60,-0.034836065573770496,0.16660319878141655,2,0,0.04310315,2.35029404320863,64.7307,0.05015042603549343,0.1013,3821160.42,0.4165895161552491,0,1,0,0,0,0,0,1,0,0,0
61,1,3,0.07904662035722763,1.6578630757809985,-0.33353698212820077,566,0,4,-0.0011531804968114546,120,-0.32377049180327877,-0.02399086062452399,0,0,0.014610460000000002,3.0731600933885783,25.413400000000003,1.8533934199441442,0.0,4130299.63,0.2029816579265093,0,1,0,0,0,1,0,0,0,0,0
26,1,2,-0.5452965406964957,0.3068268452760554,-0.026681997323296954,771,3,1,2.47892742338225,24,4.569159836065574,3.352437166793602,3,1,2.0987,0.47648962338028195,771.0,0.1632989582942916,3.0,1256110.7,1.5630163285855914,0,1,0,0,0,1,0,0,0,0,0
35,0,0,0.05692314525675853,0.09189234911190572,0.14884447024201242,735,0,6,0.5623939402083725,24,1.0660860655737705,0.4946686976389946,3,0,0.18902435999999997,1.672831688684026,232.40699999999998,0.31685164811027616,0.0,2345786.45,0.5025925389771432,0,0,0,1,0,0,0,0,0,1,0
47,1,2,-0.2712552535850549,0.3558459293687123,2.8635750253251606,602,2,1,2.7221078764415543,36,3.0517418032786887,3.0144706778370143,3,0,1.35214056,0.5205161908460667,423.6876,0.15972824732900354,1.4076,2670831.87,1.4700597959797115,0,1,0,0,0,0,0,0,1,0,1
47,1,1,0.0,-0.15726930640836867,3.460858763244874,709,7,6,-0.5142916252844668,24,-0.3862704918032787,-0.5321782178217822,2,0,0.00191295,11.6254961696042,23.1843,1.463981827899258,0.2289,3066933.77,0.07639724060734408,0,0,0,1,0,1,0,0,0,0,0
70,1,2,-0.14307260617085837,-0.005044535485371762,-0.24848603603936675,591,5,1,-0.5449646639244513,48,-0.43545081967213123,-0.49847677075399854,0,0,0.00176022,13.129357380203619,13.652099999999999,2.364844294840696,0.11549999999999999,4256612.5,0.06454027261116761,1,0,0,0,0,0,0,1,0,0,0
29,2,0,-0.3162440946453183,-0.1780907448772784,0.1630995777907587,595,1,3,1.7777146150158476,12,4.569159836065574,2.0685453160700686,2,1,1.4244,0.7020375366971453,595.0,0.0993388907697375,1.0,1607424.76,1.2478530260253968,0,1,0,0,0,1,0,0,0,0,1
71,0,3,1.8343883954751414,-0.10432700387424776,-0.5851322823699913,836,6,6,0.4668571550005844,84,-0.2566598360655738,-0.06721249047981721,3,0,0.017556600000000002,3.3032364405233077,48.488,0.24774746171461104,0.34800000000000003,8679537.0,0.28161209048842506,0,0,0,0,1,1,0,0,0,0,0
62,1,0,0.9847852829452649,0.5973720557775928,0.5375727405150805,634,5,5,0.20984103609986232,36,0.030737704918032745,-0.0717821782178218,3,0,0.03426423,3.3299759277072702,72.3394,0.7566040731472252,0.5705,5942728.5200000005,0.24470339496372484,0,0,0,0,1,1,0,0,0,0,0
36,1,3,0.19132093908899012,0.27819124604756607,-0.11164883430320686,629,2,2,0.4612725112396035,24,0.8411885245901639,0.3413937547600913,0,1,0.14086078999999999,1.9331789283333103,171.2767,0.4355885423525285,0.5446,2563131.96,0.42216047475121204,0,0,0,1,0,0,0,0,0,1,0
23,2,1,-1.1233206069278767,-0.34661161918181144,-0.5875668251491781,704,3,4,-0.5893386744237067,48,-0.4139344262295082,-0.44211728865194216,0,1,0.00288834,9.451075940101864,19.2192,1.4992044488585166,0.0819,698122.9099999999,0.09132186249840862,0,0,1,0,0,1,0,0,0,0,0
33,1,4,-0.5487179289110845,-0.14408506650550867,-0.3959450166739376,581,5,0,-0.09922227507198782,60,-0.07530737704918036,0.10281797410510281,0,1,0.0366128,2.5512951333132277,54.2654,0.4474431291936392,0.46699999999999997,1590786.45,0.33347358537518895,1,0,0,0,0,0,0,0,0,1,0
19,2,2,-0.3889191438740414,2.2458683779689856,-0.2875237538912016,662,2,2,-0.4842867437995454,36,-0.30686475409836067,-0.4082254379284083,3,0,0.00595752,8.089090247994012,31.9084,7.819977149323863,0.0964,1010239.1200000001,0.06285723575276507,0,0,0,1,0,0,0,0,1,0,0
70,1,3,-0.5649233357987927,-0.14951135062220577,-0.3977445818945438,758,8,1,-0.28661566837904073,24,0.20389344262295084,-0.1287128712871288,3,0,0.03999216,3.6983349717944023,112.1082,0.64789568841732,1.1832,3339151.2,0.23008442905586393,0,0,1,0,0,0,0,0,0,1,0
55,0,0,0.22676175744127772,0.17412412061475996,0.2993692741106617,493,0,2,0.45310086797927146,84,0.017418032786885248,0.3194973343488195,0,0,0.0563967,1.9771136403971559,54.969500000000004,0.3875635219468683,0.0,3976457.65,0.42289070826424996,0,1,0,0,0,1,0,0,0,0,0
45,1,0,0.989552696137597,2.220369684039012,1.4438779660014345,680,0,2,0.8359949197555131,60,0.09067622950819669,0.32482863670982487,0,0,0.06398188,1.9663744986950669,85.544,1.0434917264593113,0.0,4319936.1,0.33224067955002956,0,0,0,1,0,1,0,0,0,0,1
23,2,3,0.0579878632448922,1.1238663011673937,0.3448011327925702,560,8,6,0.03274845101920523,36,0.0,0.012947448591012895,0,0,0.03727288,2.9006477360813787,60.536,1.351328693834553,0.8648,1542277.6500000001,0.23518474678367823,0,0,0,0,1,0,0,0,1,0,0
28,2,2,-0.7621578370389253,-0.45705995679451344,-0.48926176233538643,727,7,0,-0.21476908576225234,60,-0.13473360655737707,0.0523610053313023,3,0,0.029897899999999998,2.735639845603567,59.468599999999995,0.18622501687803023,0.5726,1164078.4400000002,0.34224717673992355,0,0,1,0,0,1,0,0,0,0,0
31,1,4,0.0,-0.15077679725140988,-0.5265193247609823,712,0,3,3.1555709243507346,120,1.2679303278688527,4.426694592536177,3,0,0.9469272400000001,0.5303344076194489,253.18720000000002,0.06773244627180941,0.0,2022871.2100000002,1.6720538740670623,1,0,0,0,0,1,0,0,0,0,0
34,2,4,0.19094307363612753,-0.5831994987184153,-0.5137199517897678,702,3,0,-0.07954289050160539,36,-0.03381147540983604,-0.12128712871287135,3,0,0.02784145,3.646041418151254,71.253,0.028855850840157113,0.3045,2420336.58,0.2721164502849867,0,0,0,1,0,1,0,0,0,0,0
47,1,2,-0.18046197431158664,-0.1409965753920158,1.0773886986934436,613,3,2,-0.2259186848367078,48,-0.18750000000000006,-0.1698400609291699,3,0,0.017789199999999998,4.0192129774688015,43.829499999999996,0.5734143549168138,0.21449999999999997,2803413.23,0.21774028842886176,0,1,0,0,0,1,0,0,0,0,0
23,2,2,-0.4463077009236784,-0.19640021057388063,0.2676850954961882,726,9,5,-0.18075838649735024,120,-0.36629098360655743,-0.04017517136329019,0,1,0.011598540000000001,3.155402181688481,26.5716,0.4613998299105365,0.3294,1181911.58,0.27648734898756966,0,1,0,0,0,1,0,0,0,0,0
68,1,2,-0.1830378322496257,1.4676075713107553,0.276697710013975,570,2,2,-0.42188842838061585,60,-0.3688524590163935,-0.3695734958111196,3,0,0.00519479,6.950843430853728,20.577,4.366081430517964,0.0722,4050560.08,0.08836322695869396,0,1,0,0,0,0,0,0,1,0,0
28,1,4,-0.23516330932889953,0.12540665132994316,-0.370308375418697,717,3,3,1.6608702418803907,84,0.8201844262295083,1.827875095201828,1,0,0.3481236,0.7704273213141507,192.2994,0.17678694480862114,0.8046,1622531.68,1.0557273425507707,0,1,0,0,0,1,0,0,0,0,0
38,2,2,-0.6415830309444126,0.23397907839425172,-0.030355994114210954,720,8,0,-0.23877961626903302,24,0.3176229508196722,-0.03731911652703733,0,0,0.05415984,3.1409332342730774,122.472,1.0567663920337256,1.3608,1722175.2,0.23822571623108935,0,0,1,0,0,1,0,0,0,0,0
58,1,2,0.5293054935972079,0.7524438033738564,0.0,612,1,0,-0.47765798729063835,60,-0.4544057377049181,-0.4853389185072354,3,0,0.00161214,12.04073559884395,11.8728,3.620342450207418,0.0194,4738544.319999999,0.06385256473837801,0,1,0,0,0,0,0,1,0,0,0
43,0,1,0.0,-0.20628560807659904,0.22132988516795943,610,1,5,-0.41608377403162533,12,0.02766393442622952,-0.43678598629093685,2,0,0.012326100000000001,7.452905031122443,69.235,0.8379315858602207,0.1135,2805918.1300000004,0.12061508942915442,0,0,0,0,1,0,0,0,0,1,0
27,2,4,-0.8476387915257718,-0.20227613447791143,0.4405320871629166,677,3,1,1.9601896466267439,24,4.569159836065574,3.504760091393755,3,0,2.1787,0.4589835031575229,677.0,0.08737272915003437,3.0,1050796.8,1.8303076653421284,1,0,0,0,0,0,0,0,1,0,0
18,2,2,-0.208034243493408,0.3492226462637047,0.0,617,8,1,2.966551202776634,84,1.3539959016393444,3.1454683929931453,3,0,0.7410760000000001,0.50250554277671,229.7708,0.1480321187446144,2.9792,1058227.92,1.5371900185784997,0,0,0,0,1,0,0,0,1,0,1
64,0,4,-0.7416961330910361,-0.34835286038795904,-0.5834972382635444,752,9,6,-0.07101716770119569,120,-0.20389344262295084,0.24942878903274934,3,0,0.0320327,2.1321284430546834,51.3616,0.2416298346727429,0.6147,2701437.44,0.4212728858632152,0,0,1,0,0,0,0,1,0,0,0
24,2,0,0.621210804505804,-0.33055257836141916,0.18741912585680384,566,1,3,1.397199740237499,120,-0.03842213114754102,0.8602437166793601,0,0,0.07945387999999999,1.2662066633541686,56.9396,0.07642422374628091,0.1006,2029307.28,0.7448063422401799,0,0,0,1,0,0,1,0,0,0,0
41,1,0,-0.8001004851740918,-0.25847554304577536,-0.2619416449153733,660,4,3,1.0602088350501866,60,1.0322745901639345,1.9958111195734958,3,1,0.42916752,0.7214157653444606,204.33599999999998,0.11427282528544072,1.2384,1656210.5799999998,1.196617988102733,0,0,1,0,0,1,0,0,0,0,0
62,2,3,0.5024834836748604,0.27185789156780704,-0.3367155670247928,538,1,4,-0.49628232108670234,24,-0.34170081967213123,-0.49790555978674794,0,0,0.0031671,13.065466525129283,22.2732,2.5736023796017014,0.0414,5013673.399999999,0.06394242560676469,0,1,0,0,0,1,0,0,0,0,0
32,1,2,0.22965175224643264,0.7150897554471521,-0.21005464319252298,760,2,4,2.6113712972436796,48,1.5461065573770492,2.1348057882711347,0,1,0.59812608,0.6853112864410791,311.524,0.22620189076147146,0.8198,2316448.64,1.0970768443183643,0,0,0,0,1,1,0,0,0,0,0
45,2,2,0.29770197294689316,1.2161465202443633,-0.5512178259551468,610,6,4,-0.3143238768365728,36,0.0,-0.33663366336633666,3,0,0.017425720000000002,6.202580659125698,65.941,2.7387996330230178,0.6486000000000001,3352648.05,0.11183955578737563,0,1,0,0,0,1,0,0,0,0,0
61,0,0,0.05393272964982088,-0.24060291798414465,1.2853396898869425,727,8,6,-0.5095095201456571,84,-0.4656762295081968,-0.4794364051789795,0,0,0.00148264,11.607583740602422,12.5044,1.1654191279251258,0.1376,4082703.1599999997,0.0782901256887521,0,1,0,0,0,1,0,0,0,0,0
